"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_user_auth[case8]","tests","Thu Jul 31 21:07:47 CST 2025","broken","Thu Jul 31 21:07:47 CST 2025","","test_user_auth","",""
"","1024","test_user_auth[case3]","tests","Thu Jul 31 23:45:22 CST 2025","failed","Thu Jul 31 23:45:23 CST 2025","","test_user_auth","",""
"","18","test_crawler_tasks[case8]","tests","Fri Aug 01 02:57:39 CST 2025","passed","Fri Aug 01 02:57:39 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case1]","tests","Fri Aug 01 03:48:10 CST 2025","failed","Fri Aug 01 03:48:10 CST 2025","","test_user_auth","",""
"","772","test_user_auth[case2]","tests","Thu Jul 31 23:38:15 CST 2025","failed","Thu Jul 31 23:38:16 CST 2025","","test_user_auth","",""
"","13","test_crawler_tasks[case14]","tests","Thu Jul 31 21:22:18 CST 2025","failed","Thu Jul 31 21:22:18 CST 2025","","test_crawler_tasks","",""
"","44","test_crawler_tasks[case8]","tests","Thu Jul 31 23:45:05 CST 2025","failed","Thu Jul 31 23:45:05 CST 2025","","test_crawler_tasks","",""
"","12","test_crawler_tasks[case14]","tests","Thu Jul 31 22:53:40 CST 2025","failed","Thu Jul 31 22:53:40 CST 2025","","test_crawler_tasks","",""
"","62","test_user_auth[case14]","tests","Fri Aug 01 02:23:41 CST 2025","passed","Fri Aug 01 02:23:41 CST 2025","","test_user_auth","",""
"","73","test_user_auth[case4]","tests","Thu Jul 31 21:46:33 CST 2025","passed","Thu Jul 31 21:46:33 CST 2025","","test_user_auth","",""
"","2173","test_user_auth[case8]","tests","Thu Jul 31 23:06:10 CST 2025","passed","Thu Jul 31 23:06:12 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case7]","tests","Fri Aug 01 03:36:42 CST 2025","failed","Fri Aug 01 03:36:42 CST 2025","","test_user_auth","",""
"","31","test_user_auth[case11]","tests","Thu Jul 31 21:22:40 CST 2025","passed","Thu Jul 31 21:22:40 CST 2025","","test_user_auth","",""
"","16","test_crawler_tasks[case12]","tests","Thu Jul 31 21:51:55 CST 2025","broken","Thu Jul 31 21:51:55 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case3]","tests","Fri Aug 01 02:57:43 CST 2025","failed","Fri Aug 01 02:57:43 CST 2025","","test_user_auth","",""
"","55","test_crawler_tasks[case13]","tests","Fri Aug 01 02:36:22 CST 2025","failed","Fri Aug 01 02:36:22 CST 2025","","test_crawler_tasks","",""
"","29","test_user_auth[case3]","tests","Thu Jul 31 22:01:25 CST 2025","passed","Thu Jul 31 22:01:25 CST 2025","","test_user_auth","",""
"","723","test_user_auth[case2]","tests","Thu Jul 31 23:40:54 CST 2025","failed","Thu Jul 31 23:40:54 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case2]","tests","Fri Aug 01 03:14:40 CST 2025","failed","Fri Aug 01 03:14:40 CST 2025","","test_user_auth","",""
"","113538","test_crawler_tasks[case16]","","Fri Aug 01 02:36:23 CST 2025","passed","Fri Aug 01 02:38:17 CST 2025","","","",""
"","704","test_user_auth[case5]","tests","Fri Aug 01 03:21:10 CST 2025","failed","Fri Aug 01 03:21:11 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:48:15 CST 2025","failed","Fri Aug 01 03:48:15 CST 2025","","test_user_auth","",""
"","12","test_crawler_tasks[case13]","tests","Thu Jul 31 21:38:08 CST 2025","failed","Thu Jul 31 21:38:08 CST 2025","","test_crawler_tasks","",""
"","30","test_user_auth[case11]","tests","Fri Aug 01 02:51:14 CST 2025","passed","Fri Aug 01 02:51:14 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case6]","tests","Fri Aug 01 03:31:43 CST 2025","failed","Fri Aug 01 03:31:43 CST 2025","","test_user_auth","",""
"","2397","test_user_auth[case2]","tests","Thu Jul 31 23:30:55 CST 2025","passed","Thu Jul 31 23:30:57 CST 2025","","test_user_auth","",""
"","68","test_user_auth[case9]","tests","Thu Jul 31 22:36:32 CST 2025","passed","Thu Jul 31 22:36:32 CST 2025","","test_user_auth","",""
"","22","test_crawler_tasks[case16]","tests","Thu Jul 31 21:46:21 CST 2025","failed","Thu Jul 31 21:46:21 CST 2025","","test_crawler_tasks","",""
"","81","test_user_auth[case1]","tests","Thu Jul 31 21:42:41 CST 2025","failed","Thu Jul 31 21:42:41 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case6]","tests","Thu Jul 31 21:07:47 CST 2025","broken","Thu Jul 31 21:07:47 CST 2025","","test_user_auth","",""
"","23","test_crawler_tasks[case0]","tests","Fri Aug 01 03:20:46 CST 2025","passed","Fri Aug 01 03:20:46 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case11]","tests","Fri Aug 01 03:35:33 CST 2025","failed","Fri Aug 01 03:35:33 CST 2025","","test_user_auth","",""
"","41","test_crawler_tasks[case16]","tests","Fri Aug 01 03:35:30 CST 2025","failed","Fri Aug 01 03:35:30 CST 2025","","test_crawler_tasks","",""
"","58","test_user_auth[case13]","tests","Thu Jul 31 22:56:45 CST 2025","passed","Thu Jul 31 22:56:46 CST 2025","","test_user_auth","",""
"","86","test_user_auth[case6]","tests","Thu Jul 31 21:38:23 CST 2025","passed","Thu Jul 31 21:38:23 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case2]","tests","Fri Aug 01 03:43:08 CST 2025","failed","Fri Aug 01 03:43:08 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case1]","tests","Fri Aug 01 03:36:15 CST 2025","failed","Fri Aug 01 03:36:15 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case1]","tests","Thu Jul 31 21:07:47 CST 2025","broken","Thu Jul 31 21:07:47 CST 2025","","test_user_auth","",""
"","19","test_crawler_tasks[case12]","tests","Fri Aug 01 03:14:38 CST 2025","passed","Fri Aug 01 03:14:38 CST 2025","","test_crawler_tasks","",""
"","43","test_crawler_tasks[case15]","tests","Thu Jul 31 21:46:21 CST 2025","failed","Thu Jul 31 21:46:21 CST 2025","","test_crawler_tasks","",""
"","20","test_crawler_tasks[case16]","tests","Thu Jul 31 23:38:08 CST 2025","failed","Thu Jul 31 23:38:08 CST 2025","","test_crawler_tasks","",""
"","22","test_user_auth[case5]","tests","Thu Jul 31 21:46:35 CST 2025","passed","Thu Jul 31 21:46:35 CST 2025","","test_user_auth","",""
"","41","test_crawler_tasks[case7]","tests","Thu Jul 31 23:40:47 CST 2025","failed","Thu Jul 31 23:40:47 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:05:20 CST 2025","failed","Fri Aug 01 03:05:20 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 03:29:13 CST 2025","failed","Fri Aug 01 03:29:13 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case13]","tests","Fri Aug 01 03:31:48 CST 2025","failed","Fri Aug 01 03:31:48 CST 2025","","test_user_auth","",""
"","22","test_crawler_tasks[case13]","tests","Fri Aug 01 03:20:50 CST 2025","failed","Fri Aug 01 03:20:50 CST 2025","","test_crawler_tasks","",""
"","845","test_user_auth[case2]","tests","Thu Jul 31 23:45:18 CST 2025","failed","Thu Jul 31 23:45:19 CST 2025","","test_user_auth","",""
"","26","test_crawler_tasks[case14]","tests","Thu Jul 31 22:13:27 CST 2025","failed","Thu Jul 31 22:13:27 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case9]","tests","Fri Aug 01 03:29:12 CST 2025","failed","Fri Aug 01 03:29:12 CST 2025","","test_user_auth","",""
"","16","test_crawler_tasks[case14]","tests","Thu Jul 31 22:01:17 CST 2025","failed","Thu Jul 31 22:01:17 CST 2025","","test_crawler_tasks","",""
"","75","test_user_auth[case9]","tests","Thu Jul 31 21:52:14 CST 2025","passed","Thu Jul 31 21:52:14 CST 2025","","test_user_auth","",""
"","63","test_user_auth[case14]","tests","Thu Jul 31 21:58:01 CST 2025","passed","Thu Jul 31 21:58:01 CST 2025","","test_user_auth","",""
"","20","test_crawler_tasks[case13]","tests","Thu Jul 31 22:01:17 CST 2025","failed","Thu Jul 31 22:01:17 CST 2025","","test_crawler_tasks","",""
"","871","test_user_auth[case4]","tests","Thu Jul 31 23:40:57 CST 2025","failed","Thu Jul 31 23:40:58 CST 2025","","test_user_auth","",""
"","914","test_user_auth[case4]","tests","Thu Jul 31 23:38:20 CST 2025","failed","Thu Jul 31 23:38:21 CST 2025","","test_user_auth","",""
"","6","test_user_auth[case0]","tests","Fri Aug 01 03:04:52 CST 2025","broken","Fri Aug 01 03:04:52 CST 2025","","test_user_auth","",""
"","25","test_user_auth[case10]","tests","Thu Jul 31 23:38:36 CST 2025","passed","Thu Jul 31 23:38:36 CST 2025","","test_user_auth","",""
"","26","test_user_auth[case9]","tests","Thu Jul 31 22:56:38 CST 2025","passed","Thu Jul 31 22:56:38 CST 2025","","test_user_auth","",""
"","29","test_user_auth[case15]","tests","Thu Jul 31 22:14:20 CST 2025","passed","Thu Jul 31 22:14:21 CST 2025","","test_user_auth","",""
"","15","test_crawler_tasks[case8]","tests","Fri Aug 01 03:29:07 CST 2025","passed","Fri Aug 01 03:29:07 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case14]","tests","Fri Aug 01 03:21:16 CST 2025","failed","Fri Aug 01 03:21:16 CST 2025","","test_user_auth","",""
"","42","test_crawler_tasks[case8]","tests","Thu Jul 31 21:46:20 CST 2025","failed","Thu Jul 31 21:46:20 CST 2025","","test_crawler_tasks","",""
"","2073","test_user_auth[case6]","tests","Thu Jul 31 23:06:02 CST 2025","passed","Thu Jul 31 23:06:04 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case7]","tests","Thu Jul 31 21:06:23 CST 2025","broken","Thu Jul 31 21:06:23 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:21:17 CST 2025","failed","Fri Aug 01 03:21:17 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case8]","tests","Fri Aug 01 03:36:17 CST 2025","failed","Fri Aug 01 03:36:17 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 03:14:43 CST 2025","failed","Fri Aug 01 03:14:43 CST 2025","","test_user_auth","",""
"","27","test_crawler_tasks[case16]","tests","Fri Aug 01 03:29:09 CST 2025","failed","Fri Aug 01 03:29:09 CST 2025","","test_crawler_tasks","",""
"","1993","test_user_auth[case6]","tests","Fri Aug 01 02:23:18 CST 2025","passed","Fri Aug 01 02:23:20 CST 2025","","test_user_auth","",""
"","36","test_user_auth[case10]","tests","Thu Jul 31 21:46:45 CST 2025","passed","Thu Jul 31 21:46:45 CST 2025","","test_user_auth","",""
"","63","test_user_auth[case15]","tests","Thu Jul 31 22:54:21 CST 2025","passed","Thu Jul 31 22:54:21 CST 2025","","test_user_auth","",""
"","37","test_user_auth[case13]","tests","Fri Aug 01 02:23:38 CST 2025","passed","Fri Aug 01 02:23:38 CST 2025","","test_user_auth","",""
"","46","test_user_auth[case9]","tests","Fri Aug 01 02:51:10 CST 2025","passed","Fri Aug 01 02:51:10 CST 2025","","test_user_auth","",""
"","9","test_crawler_tasks[case15]","tests","Thu Jul 31 22:55:58 CST 2025","failed","Thu Jul 31 22:55:58 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case8]","tests","Fri Aug 01 03:35:32 CST 2025","failed","Fri Aug 01 03:35:32 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case10]","tests","Fri Aug 01 02:57:45 CST 2025","failed","Fri Aug 01 02:57:45 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case26]","tests","Fri Aug 01 03:48:19 CST 2025","failed","Fri Aug 01 03:48:19 CST 2025","","test_user_auth","",""
"","23","test_user_auth[case14]","tests","Thu Jul 31 22:36:39 CST 2025","passed","Thu Jul 31 22:36:39 CST 2025","","test_user_auth","",""
"","14","test_crawler_tasks[case16]","tests","Thu Jul 31 22:35:59 CST 2025","failed","Thu Jul 31 22:35:59 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case3]","tests","Fri Aug 01 03:36:15 CST 2025","failed","Fri Aug 01 03:36:15 CST 2025","","test_user_auth","",""
"","40","test_crawler_tasks[case4]","tests","Thu Jul 31 23:05:31 CST 2025","failed","Thu Jul 31 23:05:31 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case3]","tests","Fri Aug 01 03:43:09 CST 2025","failed","Fri Aug 01 03:43:09 CST 2025","","test_user_auth","",""
"","91","test_user_auth[case10]","tests","Thu Jul 31 22:14:10 CST 2025","passed","Thu Jul 31 22:14:10 CST 2025","","test_user_auth","",""
"","996","test_user_auth[case7]","tests","Thu Jul 31 23:45:35 CST 2025","failed","Thu Jul 31 23:45:36 CST 2025","","test_user_auth","",""
"","57","test_user_auth[case0]","tests","Fri Aug 01 02:50:48 CST 2025","failed","Fri Aug 01 02:50:48 CST 2025","","test_user_auth","",""
"","29","test_crawler_tasks[case13]","tests","Fri Aug 01 03:43:06 CST 2025","failed","Fri Aug 01 03:43:06 CST 2025","","test_crawler_tasks","",""
"","967","test_user_auth[case5]","tests","Thu Jul 31 23:45:28 CST 2025","failed","Thu Jul 31 23:45:29 CST 2025","","test_user_auth","",""
